,ville,nom,url,distance_center,latitude,longitude,description,prix,note
20,Lyon,Ibis Styles Lyon Croix Rousse,https://www.booking.com/hotel/fr/hotel-lyon-croix-rousse-henon-futur-ibis-style.fr.html,2.5,45.77968335,4.82668072,,655.0,7.2
21,Lyon,Hôtel de Noailles,https://www.booking.com/hotel/fr/au-noailles.fr.html,1.0,45.75463334,4.84453216,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel de Noailles !  pour économiser.,577.0,7.4
22,Lyon,Campanile Lyon Centre - Berges du Rhône,https://www.booking.com/hotel/fr/bleumarinelyoncentre.fr.html,0.8,45.75669986,4.84195322,,539.0,7.1
23,Lyon,Première Classe Lyon Centre Gare Part Dieu,https://www.booking.com/hotel/fr/premiere-classe-lyon-centre-gare-part-dieu.fr.html,2.1,45.75603458,4.85909857,,476.0,7.4
24,Grenoble,"The ""Vercors"" #EX",https://www.booking.com/hotel/fr/the-vercors-ex.fr.html,1.4,45.191174,5.7072229,,345.0,
25,Grenoble,The Altitude Nest #FK,https://www.booking.com/hotel/fr/the-altitude-nest-fk.fr.html,1.1,45.1859982,5.7151052,,220.0,
26,Grenoble,This blue dream#CI,https://www.booking.com/hotel/fr/nice-flat-t3-europole-area-terrace-and-parking-ci.fr.html,1.1,45.197803,5.712573,,485.0,1.0
27,Grenoble,The Bastille Bubble #E0,https://www.booking.com/hotel/fr/pretty-2-rooms-apartment-hyper-centernear-station-tram-a-b-e-e0.fr.html,0.6,45.1884184,5.7206195,,268.0,2.8
28,Grenoble,kitanimo sleep,https://www.booking.com/hotel/fr/kitanimo-sleep-grenoble.fr.html,0.5,45.188421,5.728134,,814.0,4.4
29,Grenoble,The sportsman's den #B2,https://www.booking.com/hotel/fr/studio-at-the-top-floortram-a-c-city-center-b2.fr.html,0.9,45.188503,5.734285,,198.0,4.9
30,Grenoble,The fantastic loft #ED,https://www.booking.com/hotel/fr/the-fantastic-loft-ed.fr.html,1.6,45.17911715,5.71765177,,319.0,5.2
31,Grenoble,"""Sous les toits de Grenoble""  #DK",https://www.booking.com/hotel/fr/under-the-roofs-of-grenoble-dk.fr.html,0.6,45.1873414,5.7224525,,235.0,5.5
32,Grenoble,The little cocon pourpre #BJ,https://www.booking.com/hotel/fr/nice-apartment-in-the-city-center-waiting-for-you-bj.fr.html,0.6,45.1893661,5.7190801,,489.0,6.0
33,Grenoble,Le Champollion #N9,https://www.booking.com/hotel/fr/ideally-located-3-rooms-apartment-spacious-and-quiet-n9.fr.html,0.9,45.1885039,5.7342851999999995,,395.0,6.0
34,Grenoble,The Louise Drevet #DR,https://www.booking.com/hotel/fr/le-pigeonnier-dr.fr.html,1.6,45.1866558,5.7067129,,255.0,6.3
35,Grenoble,Immeuble Traverse des Iles,https://www.booking.com/hotel/fr/immeuble-traverse-des-iles.fr.html,1.8,45.1821933,5.7080969,,218.0,6.3
36,Grenoble,greet hotel Grenoble Centre Gare,https://www.booking.com/hotel/fr/ha-tel-des-alpes.fr.html,0.7,45.19044652,5.71685795,,340.0,6.9
37,Grenoble,The Reborn #EA,https://www.booking.com/hotel/fr/the-reborn-ea.fr.html,1.3,45.18723185,5.71088486,,330.0,6.5
38,Annecy,Sublime Chalet Le Petit Prince du Lac - Au Coeur des Montagnes - Proche Annecy Lac,https://www.booking.com/hotel/fr/sublime-chalet-le-petit-prince-du-lac-au-coeur-des-montagnes-proche-annecy-lac.fr.html,14.2,45.81278797,6.2612405,,1184.0,
39,Annecy,Cabana & Maison Vernon,https://www.booking.com/hotel/fr/cabana-amp-maison-vernon-villy-le-pelloux.fr.html,11.2,46.00052,6.132932,,749.0,
40,Annecy,Apartment with magnificent views of the village and mountains - Sevrier,https://www.booking.com/hotel/fr/apartment-with-magnificent-views-of-the-village-and-mountains-sevrier.fr.html,5.7,45.8491709,6.1416949,,1079.0,
41,Annecy,Domaine du parc,https://www.booking.com/hotel/fr/domaine-du-parc-charvonnex.fr.html,8.0,45.969809,6.151681,,658.0,5.1
42,Annecy,Cabana & Vue sur le Semnoz,https://www.booking.com/hotel/fr/cabana-amp-vue-sur-le-semnoz.fr.html,6.5,45.9574089,6.1124082,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Cabana & Vue sur le Semnoz !  pour économiser.,360.0,6.6
43,Annecy,Ibis Budget Annecy sud-Poisy,https://www.booking.com/hotel/fr/ibis-budget-annecy-poisy.fr.html,4.1,45.920474,6.084099,,384.0,7.9
44,Annecy,Appartement des Cygnes,https://www.booking.com/hotel/fr/appartement-des-cygnes.fr.html,1.7,45.9089612,6.1451464,,1432.0,
45,Annecy,T3 charme Annecy au calme avec parking,https://www.booking.com/hotel/fr/t3-charme-annecy-au-calme-avec-parking.fr.html,1.6,45.8964746,6.1070172,,930.0,1.3
46,Annecy,Hotel de Savoie,https://www.booking.com/hotel/fr/de-savoie.fr.html,100.0,45.89883052,6.12793833,,700.0,6.4
47,Annecy,Premiere Classe Annecy Cran-Gevrier,https://www.booking.com/hotel/fr/premiere-classe-annecy-cran-gevrier.fr.html,1.4,45.8954308,6.1098462,,358.0,6.0
48,Annecy,appart Filaterie Annecy,https://www.booking.com/hotel/fr/appart-filaterie-annecy.fr.html,100.0,45.8991489,6.1266265,Vous pouvez bénéficier d'une réduction Genius dans l'établissement appart Filaterie Annecy !  pour économiser.,942.0,6.7
49,Annecy,Suite & Castle - Au Pied du Château d'Annecy,https://www.booking.com/hotel/fr/majord-39-home-au-pied-du-chateau-annecy.fr.html,250.0,45.8973048,6.1277358,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Suite & Castle - Au Pied du Château d'Annecy !  pour économiser.,615.0,6.9
50,Annecy,Kyriad Annecy Cran-Gevrier,https://www.booking.com/hotel/fr/kyriad-annecy-cran-gevrier.fr.html,3.0,45.89210654,6.09007359,,397.0,6.5
51,Annecy,Appart L'avant Scene Tresums,https://www.booking.com/hotel/fr/apparte-l-avant-scene-tresums.fr.html,0.5,45.89559668,6.12978489,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Appart L'avant Scene Tresums !  pour économiser.,1302.0,7.4
52,Annecy,Hotel Novel Restaurant La Mamma,https://www.booking.com/hotel/fr/logis-de-france-novel-rest-la-mamma.fr.html,2.2,45.91902744,6.13181949,,584.0,7.2
53,Annecy,le panorama du lac,https://www.booking.com/hotel/fr/le-panorama-du-lac.fr.html,0.6,45.89464468,6.13043418,Vous pouvez bénéficier d'une réduction Genius dans l'établissement le panorama du lac !  pour économiser.,1563.0,7.6
54,Annecy,HOME SAVOIE - Le Cygne,https://www.booking.com/hotel/fr/gplv.fr.html,400.0,45.8974054,6.1230094,,975.0,7.8
55,Annecy,Greet Annecy Cran Gevrier By Accor,https://www.booking.com/hotel/fr/greet-annecy.fr.html,3.2,45.89344692,6.08693406,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Greet Annecy Cran Gevrier By Accor !  pour économiser.,465.0,7.5
56,Annecy,Best Western Plus Hotel Carlton Annecy,https://www.booking.com/hotel/fr/bestwesterncarlton.fr.html,400.0,45.90034806,6.1223942,,792.0,8.3
57,Annecy,Aparthotel Adagio Annecy Centre,https://www.booking.com/hotel/fr/adagio-city-aparthotel-annecy-centre.fr.html,0.5,45.90320198,6.12267315,,638.0,8.3
58,Annecy,Le Pélican,https://www.booking.com/hotel/fr/le-pelican-annecy1.fr.html,450.0,45.897015,6.131543,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le Pélican !  pour économiser.,2755.0,8.7
59,Annecy,La Perle Carnot - Vieille ville,https://www.booking.com/hotel/fr/la-perle-carnot-vieille-ville.fr.html,250.0,45.9017137,6.1255958,,598.0,8.7
60,Annecy,L'Authentique ~ Lac 1 km ~ Parking gratuit,https://www.booking.com/hotel/fr/authentique-lac-1-km-parking-gratuit.fr.html,2.1,45.9125137,6.1470503,,596.0,9.0
61,Annecy,Vieille ville appartement spacieux avec parking gratuit,https://www.booking.com/hotel/fr/vieille-ville-appartement-spacieux-avec-parking-gratuit.fr.html,400.0,45.8962087,6.1281783,,944.0,
62,Dijon,Le Relais de la Sans Fond,https://www.booking.com/hotel/fr/logis-relais-de-la-sans-fond.fr.html,8.8,47.24347659,5.05656213,,409.0,7.7
63,Dijon,Hotel inn Dijon-Quetigny - ex Kyriad,https://www.booking.com/hotel/fr/kyriad-dijon-quetigny.fr.html,5.1,47.31167194,5.10523074,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hotel inn Dijon-Quetigny - ex Kyriad !  pour économiser.,403.0,7.6
64,Dijon,LOGIS Hotel l'Escargotière Dijon Sud - Chenove,https://www.booking.com/hotel/fr/comfortinnresveranda.fr.html,4.3,47.28806463,5.01239955,Vous pouvez bénéficier d'une réduction Genius dans l'établissement LOGIS Hotel l'Escargotière Dijon Sud - Chenove !  pour économiser.,386.0,7.5
65,Dijon,BEST WESTERN HOTEL DIJON QUETIGNY,https://www.booking.com/hotel/fr/best-western-dijon-quetigny.fr.html,4.0,47.312439,5.09092,,554.0,8.5
66,Dijon,SPA 1001 Merveilles,https://www.booking.com/hotel/fr/1001-merveilles.fr.html,9.2,47.2398569,5.0585577,,938.0,9.2
67,Dijon,Luxury Suite lilas 3,https://www.booking.com/hotel/fr/luxury-suite-lilas-3.fr.html,1.4,47.309505,5.042043,,223.0,4.3
68,Dijon,Luxury Suite Lilas,https://www.booking.com/hotel/fr/luxury-suite-lilas.fr.html,1.7,47.30710621,5.04463434,,383.0,4.6
69,Dijon,hotelF1 Dijon Nord,https://www.booking.com/hotel/fr/hotelf1-dijon-nord.fr.html,4.0,47.35142,5.069258,,189.0,6.3
70,Dijon,Novotel Dijon Sud,https://www.booking.com/hotel/fr/novotel-dijon-sud.fr.html,5.3,47.27952743,5.00770569,,724.0,6.9
71,Dijon,Studio hypercentre Dijon,https://www.booking.com/hotel/fr/studio-hypercentre-dijon.fr.html,400.0,47.321628,5.0450734,,284.0,6.9
72,Dijon,BEAUREGARD,https://www.booking.com/hotel/fr/beauregard-dijon.fr.html,1.9,47.3187494,5.0640279,,256.0,6.8
73,Dijon,ETHIC ETAPES DIJON Accueil 24h24 et parking gratuit,https://www.booking.com/hotel/fr/ethic-etapes-dijon.fr.html,2.3,47.33639883,5.06139278,,184.0,6.9
74,Dijon,Hôtel Restaurant Kyriad Direct DIJON NORD - Zenith - Toison d'Or,https://www.booking.com/hotel/fr/hotel-balladins-dijon-nord-superior.fr.html,4.0,47.35121566,5.0696674,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Restaurant Kyriad Direct DIJON NORD - Zenith - Toison d'Or !  pour économiser.,518.0,7.4
75,Dijon,Hôtel Du Stade,https://www.booking.com/hotel/fr/du-stade.fr.html,1.0,47.3217233,5.05321473,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Du Stade !  pour économiser.,504.0,7.6
76,Dijon,Campanile Dijon Nord - Toison D'or,https://www.booking.com/hotel/fr/campanile-dijon-parc-tech-de-la-toison-d-or.fr.html,3.8,47.35607457,5.04529685,,479.0,7.6
77,Dijon,Comfort Hotel Dijon Sud - 21600 LONGVIC,https://www.booking.com/hotel/fr/comfort-longvic.fr.html,5.6,47.27176415,5.04512519,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Comfort Hotel Dijon Sud - 21600 LONGVIC !  pour économiser.,388.0,7.9
78,Dijon,SweetHome Dijon - Zola,https://www.booking.com/hotel/fr/sweethome-dijon-zola.fr.html,450.0,47.318556,5.036525,Vous pouvez bénéficier d'une réduction Genius dans l'établissement SweetHome Dijon - Zola !  pour économiser.,369.0,7.7
79,Dijon,Kyriad Prestige Dijon Nord - Valmy,https://www.booking.com/hotel/fr/kyriad-prestige-dijon-nord-valmy-xml.fr.html,4.4,47.360673,5.049353,,539.0,8.3
80,Dijon,B&B HOTEL Dijon Valmy Toison d'or,https://www.booking.com/hotel/fr/b-amp-b-dijon-valmy-toison-d-39-or.fr.html,4.5,47.361115,5.05172,,456.0,8.3
81,Dijon,Campanile Dijon Congrès Clemenceau,https://www.booking.com/hotel/fr/campanile-dijon-congra-s-cla-c-menceau.fr.html,1.7,47.32874479,5.05931675,,439.0,8.0
82,Dijon,Hostellerie Du Chapeau Rouge,https://www.booking.com/hotel/fr/bestwesternchapeaurouge.fr.html,300.0,47.32125147,5.03569119,,1411.0,8.7
83,Dijon,Le Romantique dijonspa,https://www.booking.com/hotel/fr/spa-chouett-39-ap-art.fr.html,1.6,47.309176,5.029787,,683.0,8.9
84,Dijon,Grand T1 au calme - Dijon centre,https://www.booking.com/hotel/fr/grand-t1-au-calme-dijon-centre.fr.html,0.5,47.321304,5.046995,,263.0,8.7
85,Dijon,Appartement Climatisé 7mn Centre Ville 95M2 4 Adultes Bébé Garage Sous sol Arrivée Autonome,https://www.booking.com/hotel/fr/bel-appartement-place-saint-joseph-4-a-5-pers-95m2-dijon.fr.html,0.7,47.3157175,5.0366648,,972.0,9.4
86,Besancon,La Mamone,https://www.booking.com/hotel/fr/la-mamonne.fr.html,17.6,47.1060649,6.1475244,,352.0,
87,Besancon,ibis Besançon Marchaux,https://www.booking.com/hotel/fr/ibis-besancon-marchaux.fr.html,12.4,47.32734311,6.12605274,,315.0,7.3
88,Besancon,Chambre coquelicot,https://www.booking.com/hotel/fr/chambres-dans-maison-de-campagne-bussieres.fr.html,11.5,47.3380445,5.9753727,,193.0,7.0
89,Besancon,La Table de Gustave,https://www.booking.com/hotel/fr/la-table-de-gustave.fr.html,18.0,47.10343151,6.15138888,,388.0,8.2
90,Besancon,Gîtes de l'Orée du Bois,https://www.booking.com/hotel/fr/gites-de-l-39-oree-du-bois.fr.html,12.5,47.1583322,5.9096987,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Gîtes de l'Orée du Bois !  pour économiser.,476.0,9.3
91,Besancon,Le Jardin De Gustave,https://www.booking.com/hotel/fr/le-jardin-de-gustave.fr.html,18.3,47.102587,6.15578,,447.0,9.2
92,Besancon,"Guest house, très calme, piscine, recharge VE",https://www.booking.com/hotel/fr/guest-house-tres-calme-piscine-recharge-ve-perrouse12.fr.html,13.4,47.35911077,6.05232747,,804.0,
93,Besancon,Hotel Calisola,https://www.booking.com/hotel/fr/logis-des-3-iles.fr.html,4.5,47.25860983,6.07652575,,322.0,8.1
94,Besancon,gite du baraquet,https://www.booking.com/hotel/fr/gite-du-baraquet.fr.html,7.7,47.18484,6.084922,,2682.0,9.0
95,Besancon,La perla,https://www.booking.com/hotel/fr/la-perla-besancon.fr.html,0.8,47.2477231,6.0248455,,234.0,
96,Besancon,hotelF1 Besancon Ouest Micropolis,https://www.booking.com/hotel/fr/hotelf1-besancon-ouest-micropolis.fr.html,4.0,47.21853701,5.98212199,,148.0,4.1
97,Besancon,Premiere Classe Besancon Ecole Valentin,https://www.booking.com/hotel/fr/premiere-classe-besancon-ecole-valentin.fr.html,3.9,47.27044104,5.9982723,,212.0,6.6
98,Besancon,ibis Besançon Centre la City,https://www.booking.com/hotel/fr/ibis-besancon-la-city.fr.html,0.8,47.2354914,6.01498839,,431.0,7.7
99,Besancon,All Suites Besançon,https://www.booking.com/hotel/fr/all-suites-besancon.fr.html,2.7,47.25435723,5.99548012,Vous pouvez bénéficier d'une réduction Genius dans l'établissement All Suites Besançon !  pour économiser.,354.0,7.8
100,Besancon,Appartement calme et chaleureux à 5mn de la Gare,https://www.booking.com/hotel/fr/appartement-calme-et-chaleureux-a-5mn-de-la-gare.fr.html,1.5,47.2531148,6.016891,,556.0,9.2
101,Eguisheim,Appartement Beraweka avec Climatisation,https://www.booking.com/hotel/fr/beraweka.fr.html,5.5,48.07804413,7.35612113,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Appartement Beraweka avec Climatisation !  pour économiser.,837.0,8.0
102,Eguisheim,Le Rapp,https://www.booking.com/hotel/fr/le-rapp.fr.html,5.3,48.0764186,7.35596895,,811.0,8.1
103,Eguisheim,B&B HOTEL Colmar Liberté 4 étoiles,https://www.booking.com/hotel/fr/roi-soleil-prestige.fr.html,9.0,48.11283258,7.36520648,,515.0,8.3
104,Eguisheim,Kyriad Colmar Centre Unterlinden,https://www.booking.com/hotel/fr/kyriad-colmar-cita-c-administrative.fr.html,6.2,48.08601523,7.35729933,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Kyriad Colmar Centre Unterlinden !  pour économiser.,509.0,8.2
105,Eguisheim,B&B HOTEL Colmar Expo,https://www.booking.com/hotel/fr/b-amp-b-colmar-expo.fr.html,7.3,48.09630283,7.36164164,,365.0,8.0
106,Eguisheim,Alsacian Home - Old Town Cosy Apartments,https://www.booking.com/hotel/fr/alsacian-home-old-town-cosy-apartments.fr.html,5.7,48.0809253,7.3560078,,1084.0,8.6
107,Eguisheim,Charming Home - City Center Cosy Apartments,https://www.booking.com/hotel/fr/gare-de-colmar-city-center-cosy-apartments.fr.html,4.8,48.07537557,7.3468566,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Charming Home - City Center Cosy Apartments !  pour économiser.,953.0,8.5
108,Eguisheim,La Mariana - Old Town Cosy Apartments,https://www.booking.com/hotel/fr/la-mariana-old-town-costy-apartments.fr.html,5.8,48.078129,7.361633,,924.0,8.9
109,Eguisheim,AOG PRESTIGE logement neuf avec SPA et écran de cinéma en rez de jardin,https://www.booking.com/hotel/fr/suite-prestige-colmar.fr.html,6.2,48.0709632,7.3764273,,882.0,8.5
110,Eguisheim,Appartement L'Oriel avec Parking,https://www.booking.com/hotel/fr/l-39-oriel-ammerschwihr.fr.html,9.4,48.12522526,7.282522,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Appartement L'Oriel avec Parking !  pour économiser.,818.0,8.9
111,Eguisheim,Beauty & The Beast - Old Town Cosy Apartments,https://www.booking.com/hotel/fr/beauty-amp-beast-old-town-appartment.fr.html,5.7,48.0781638,7.3606672,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Beauty & The Beast - Old Town Cosy Apartments !  pour économiser.,776.0,8.7
112,Eguisheim,PAUL & PIA - Welcome Home Hotel,https://www.booking.com/hotel/fr/kyriad-colmar-gare.fr.html,5.0,48.07654046,7.34987363,Vous pouvez bénéficier d'une réduction Genius dans l'établissement PAUL & PIA - Welcome Home Hotel !  pour économiser.,632.0,8.7
113,Eguisheim,Gîte côté jardin,https://www.booking.com/hotel/fr/gite-cote-jardin.fr.html,6.0,48.09583303,7.30283192,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Gîte côté jardin !  pour économiser.,365.0,8.8
114,Eguisheim,Chez Mathilde,https://www.booking.com/hotel/fr/chez-mathilde-sainte-croix-en-plaine.fr.html,7.1,48.0059545,7.3835337,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Chez Mathilde !  pour économiser.,336.0,8.9
115,Eguisheim,Les Iris Chambres d’hôte,https://www.booking.com/hotel/fr/les-iris-niedermorschwihr.fr.html,8.4,48.102847,7.237626,,328.0,8.7
116,Eguisheim,Deluxe Design - City Center Cosy Apartments,https://www.booking.com/hotel/fr/deluxe-design-city-center-cosy-apartments.fr.html,4.8,48.07536124,7.3470819,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Deluxe Design - City Center Cosy Apartments !  pour économiser.,913.0,9.0
117,Eguisheim,Appartement Le Verdoyant avec Sauna et Parking,https://www.booking.com/hotel/fr/appartement-le-verdoyant.fr.html,5.6,48.077823,7.359116,,740.0,9.4
118,Eguisheim,Appartements F3 Design Colmar+parking free,https://www.booking.com/hotel/fr/appartements-f3-design-colmar-parking-free-colmar.fr.html,4.4,48.0792607,7.3257218,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Appartements F3 Design Colmar+parking free !  pour économiser.,438.0,9.1
119,Rouen,KYRIAD ROUEN SUD - Sotteville les Rouen,https://www.booking.com/hotel/fr/kyriad-rouen-sud.fr.html,2.3,49.421793,1.106844,,401.0,8.3
120,Eguisheim,Appartement A Travers Champs avec Sauna et Parking,https://www.booking.com/hotel/fr/les-cordonniers.fr.html,5.4,48.07681928,7.35747563,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Appartement A Travers Champs avec Sauna et Parking !  pour économiser.,1359.0,9.5
121,Eguisheim,"Rive Petite Venise Appartement Luxe - Centre Ville Colmar - Clim, Ascenseur & possibilité Parking",https://www.booking.com/hotel/fr/appartement-de-luxe-rive-petite-venise.fr.html,5.3,48.0739753,7.3586618,,1078.0,9.7
122,Eguisheim,Gîtes Openroc - Vue imprenable sur Colmar,https://www.booking.com/hotel/fr/openroc.fr.html,8.4,48.102235,7.235961,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Gîtes Openroc - Vue imprenable sur Colmar !  pour économiser.,590.0,9.6
123,Eguisheim,"Appartement cosy avec terrasse, garage et parking",https://www.booking.com/hotel/fr/appartement-cosy-avec-terrasse-garage-et-parking.fr.html,6.2,48.0690798,7.3784513,,1358.0,10.0
124,Eguisheim,Le VI,https://www.booking.com/hotel/fr/le-vi.fr.html,4.6,48.0728326,7.347931,,416.0,10.0
125,Eguisheim,Brit Hotel Confort La Ferme du Pape,https://www.booking.com/hotel/fr/hostellerie-du-pape.fr.html,300.0,48.04228862,7.3094514,,1383.0,7.7
126,Colmar,Maison proche du centre de Colmar,https://www.booking.com/hotel/fr/maison-proche-du-centre-de-colmar.fr.html,1.4,48.06642533,7.35993946,,834.0,6.7
127,Colmar,"The Originals Access, Hôtel Colmar Gare (P'tit Dej-Hotel)",https://www.booking.com/hotel/fr/le-colbert.fr.html,0.7,48.07705927,7.34933853,,424.0,7.1
128,Colmar,Campanile Colmar - Parc des Expositions,https://www.booking.com/hotel/fr/campanile-colmar-aeroport.fr.html,3.4,48.10965199,7.36455202,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Campanile Colmar - Parc des Expositions !  pour économiser.,341.0,7.3
129,Colmar,1834 & Spa,https://www.booking.com/hotel/fr/1834-amp-spa.fr.html,500.0,48.08036335,7.36415537,Vous pouvez bénéficier d'une réduction Genius dans l'établissement 1834 & Spa !  pour économiser.,556.0,7.6
130,Chateau du Haut Koenigsbourg,La petite Mauve - centre historique - 2 personnes,https://www.booking.com/hotel/fr/la-petite-mauve-centre-historique-2-personnes.fr.html,13.7,48.1389589,7.2614447,,357.0,
131,Chateau du Haut Koenigsbourg,Terre de Sienne - Centre historique - 4 personnes,https://www.booking.com/hotel/fr/terre-de-sienne-centre-historique-4-personnes.fr.html,13.7,48.1389589,7.2614447,,350.0,
132,Chateau du Haut Koenigsbourg,La Petite Chambre Bleue - Centre historique-2 Pers,https://www.booking.com/hotel/fr/la-petite-chambre-bleue-centre-historique-2-pers.fr.html,13.7,48.1389589,7.2614447,,252.0,
133,Chateau du Haut Koenigsbourg,La chambre Orange - centre historique - 2 Pers,https://www.booking.com/hotel/fr/la-chambre-orange-centre-historique-2-pers.fr.html,13.7,48.13900902,7.26152651,,273.0,
134,Chateau du Haut Koenigsbourg,"Abri de jardin aménagé, chambre Camping Glamour",https://www.booking.com/hotel/fr/abri-de-jardin-amenage-chambre-camping-glamour.fr.html,13.3,48.34338772,7.23257879,,246.0,
135,Chateau du Haut Koenigsbourg,HECO Colmar Nord - ex Première Classe,https://www.booking.com/hotel/fr/premiere-classe-colmar-nord-houssen.fr.html,13.4,48.12920702,7.36121535,,212.0,5.7
136,Chateau du Haut Koenigsbourg,Hôtel parc & spa Les cigognes,https://www.booking.com/hotel/fr/parc-amp-spa-les-cigognes.fr.html,11.9,48.355412,7.323026,,602.0,6.1
137,Chateau du Haut Koenigsbourg,Fast Hotel Colmar Houssen,https://www.booking.com/hotel/fr/fast-colmar-houssen.fr.html,13.5,48.12846197,7.36145005,,294.0,7.1
138,Chateau du Haut Koenigsbourg,"Hotel Munsch, Colmar Nord - Haut-Koenigsbourg",https://www.booking.com/hotel/fr/aux-ducs-de-lorraine.fr.html,2.9,48.23096043,7.37285346,,520.0,7.6
139,Chateau du Haut Koenigsbourg,L'Appartement des Artistes avec Terrasse,https://www.booking.com/hotel/fr/appartement-des-artistes-avec-terrasse.fr.html,13.6,48.1408131,7.2592635,Vous pouvez bénéficier d'une réduction Genius dans l'établissement L'Appartement des Artistes avec Terrasse !  pour économiser.,1879.0,8.3
